id,num_orders
1024593,218.0
1309569,20.0
1130481,32.5
1461497,27.1
1273574,169.4
1499564,143.2
1409226,85.1
1276415,34.9
1072191,124.5
1185549,127.1
1394977,110.8
1031757,139.5
1357869,164.4
1457412,455.0
1333143,346.8
1297235,166.5
1018080,59.5
1439262,106.8
1262889,65.3
1001905,267.6
1136010,258.2
1271463,313.5
1469634,88.4
1258810,111.9
1345259,100.3
1004246,342.4
1114751,336.3
1109347,253.1
1008772,136.5
1016691,183.6
1365501,157.4
1291288,80.5
1112058,144.7
1469210,46.3
1181698,42.6
1231344,47.4
1387977,418.7
1034867,3657.1
1276338,2535.5
1322128,25.9
1289484,32.6
1007731,105.4
1088564,186.1
1427862,211.4
1170554,53.5
1172262,56.9
1341146,147.5
1357235,84.7
1088765,142.8
1188175,37.9
1203176,126.9
1049616,93.2
1309039,444.6
1145033,240.1
1286575,169.5
1101049,1711.6
1137275,1144.3
1253464,680.4
1012371,62.4
1205708,346.0
1140483,138.0
1198884,861.2
1493378,749.1
1199993,912.4
1043523,127.3
1258021,98.7
1311206,222.8
1167724,1578.7
1169375,485.6
1108160,1070.5
1430956,83.5
1256536,50.2
1387281,32.6
1466943,96.5
1414650,230.6
1224371,110.6
1112793,30.6
1289127,127.1
1126069,141.1
1087935,671.0
1443408,884.8
1429992,1289.6
1085191,48.8
1417469,49.3
1137795,42.4
1398189,441.4
1283686,588.7
1371464,529.7
1230167,107.0
1364248,100.1
1266392,86.7
1038730,65.3
1212416,174.8
1103878,371.7
1157948,33.0
1314522,34.0
1164578,253.1
1025278,389.0
1078493,204.7
1029300,60.0
1410995,116.6
1404963,79.9
1334883,166.2
1230293,177.2
1115318,240.7
1042427,164.3
1454164,104.3
1470573,54.5
1058785,65.0
1376825,141.1
1191397,71.1
1247051,174.2
1074540,274.8
1497803,167.8
1287425,95.0
1328270,65.7
1407720,360.4
1240373,215.2
1494455,232.8
1442368,74.4
1194849,87.3
1306896,24.7
1435035,42.5
1253592,157.1
1467682,923.6
1461002,3710.0
1001071,32.5
1191882,150.4
1140533,178.3
1049153,223.8
1389125,44.6
1498335,43.8
1336000,147.9
1345691,159.6
1337050,225.4
1263782,325.3
1192897,211.8
1299041,502.4
1417850,266.5
1024790,328.1
1008262,48.0
1089695,224.4
1234248,132.8
1363682,436.9
1321672,479.5
1035076,662.9
1060282,146.5
1361643,114.7
1125678,258.4
1407888,649.7
1032563,351.1
1189256,485.1
1058487,47.9
1413625,36.5
1121861,59.9
1105792,70.9
1239970,76.3
1078132,27.9
1028314,100.9
1461331,38.0
1203766,486.2
1314812,933.1
1252214,1334.8
1199487,18.3
1213487,26.9
1149554,408.5
1201667,274.4
1459985,232.6
1477962,40.9
1201705,44.8
1249240,117.6
1122608,135.0
1440426,303.8
1357820,28.6
1038196,31.5
1230790,37.0
1211763,79.9
1011484,72.3
1323864,81.9
1139498,54.2
1344156,99.4
1443200,103.4
1189549,351.3
1397910,407.7
1317736,263.3
1129005,693.2
1306963,360.8
1471178,237.4
1431233,44.3
1228415,283.1
1399725,105.7
1182211,475.6
1441899,538.8
1470893,612.1
1139622,62.0
1381705,74.2
1214183,146.5
1273495,482.9
1101109,240.3
1120199,509.6
1050202,147.0
1334262,127.5
1337479,75.9
1219468,111.4
1310240,161.8
1277278,207.7
1489750,47.8
1096922,68.8
1476289,534.7
1115161,1104.0
1178631,1525.4
1245261,31.4
1372965,33.2
1476812,24.5
1496202,202.8
1048870,202.8
1263662,220.9
1238350,114.2
1472696,272.3
1258031,92.4
1050351,91.2
1459998,189.1
1490420,467.5
1000662,43.6
1044419,39.1
1460063,60.6
1343340,316.2
1374733,282.2
1370257,132.3
1455780,47.8
1140702,152.6
1363403,107.0
1310434,113.7
1364335,81.7
1114519,180.5
1305350,74.8
1245069,61.2
1474430,45.8
1093750,34.8
1435861,118.5
1239312,116.0
1184336,239.0
1454523,120.9
1098373,86.6
1495203,70.0
1052953,334.6
1009513,180.9
1368308,156.0
1498669,22.6
1466142,30.4
1256813,61.5
1042183,151.4
1464999,24.3
1143694,189.3
1430870,3453.4
1122208,3028.7
1462550,27.5
1032173,39.2
1092013,113.6
1079926,124.3
1038256,185.3
1343897,28.6
1004313,93.4
1338299,53.4
1091600,339.6
1475065,331.8
1360361,193.7
1414079,609.0
1325899,195.7
1059508,245.9
1053029,72.0
1132261,85.0
1079197,141.1
1273647,346.1
1285990,482.8
1453805,324.1
1228708,60.1
1477933,124.9
1140274,171.9
1050739,792.3
1127728,271.8
1403459,594.2
1283055,128.5
1112729,137.9
1380847,128.2
1165664,328.5
1060176,219.2
1377609,98.4
1343878,91.5
1115844,156.8
1053494,410.6
1173486,429.8
1250468,1809.3
1286426,44.0
1423088,49.8
1209561,50.1
1159489,98.9
1358267,207.2
1446470,183.7
1140775,80.3
1174433,28.1
1449283,32.0
1301983,151.5
1038551,107.6
1142609,403.7
1121544,34.4
1217322,109.7
1174114,112.3
1116883,351.4
1015942,390.0
1122590,183.6
1474493,1156.7
1196897,900.2
1233988,380.9
1249222,16.8
1031203,80.9
1384396,117.7
1449924,184.3
1023315,277.2
1456955,202.8
1364616,154.1
1477907,143.7
1070194,127.0
1278780,277.0
1061803,301.8
1491984,240.4
1093579,34.4
1320120,52.0
1050143,72.4
1135844,46.4
1170667,32.0
1421320,230.0
1382855,436.3
1052474,2208.4
1168245,13.7
1358202,28.3
1347403,55.9
1423262,195.0
1490941,405.5
1045104,36.5
1180967,33.0
1169272,32.4
1417264,88.9
1122155,28.1
1421522,122.1
1343543,327.9
1127755,495.6
1286519,175.3
1159100,1561.6
1257945,393.8
1226115,262.5
1430521,65.9
1376221,155.3
1496715,93.5
1169115,738.3
1176448,824.7
1463004,911.6
1250962,142.2
1295333,81.8
1178409,171.4
1012909,675.4
1338022,358.8
1366789,1026.5
1373833,98.0
1381332,53.7
1243588,35.9
1346625,47.0
1220323,62.3
1370150,76.9
1425569,81.9
1035374,57.6
1394503,623.6
1058305,1127.0
1344498,1203.0
1141007,24.7
1473646,32.4
1487690,142.2
1450648,184.7
1205027,140.5
1476902,253.2
1165718,284.4
1378218,206.8
1078304,76.7
1089355,202.7
1297171,316.1
1312686,22.8
1325197,34.0
1481530,26.9
1284608,173.1
1463475,212.6
1315063,60.0
1059185,39.4
1374100,122.0
1042049,97.2
1387016,140.5
1280720,154.2
1297322,165.1
1173983,410.3
1109530,234.8
1210247,68.0
1376906,59.7
1454933,84.1
1258714,95.3
1442196,169.5
1149208,340.8
1109561,228.2
1086120,154.2
1395010,109.2
1199426,50.4
1102777,260.4
1457723,195.2
1481022,326.8
1022584,109.8
1117071,82.7
1444390,96.0
1136802,67.8
1160158,126.1
1389988,42.1
1380922,56.7
1117887,243.2
1237251,721.9
1062656,3814.1
1187507,20.8
1118587,15.2
1016028,107.4
1324267,193.5
1272876,155.6
1462161,51.5
1374036,47.8
1415631,41.3
1205040,81.6
1496216,54.7
1402048,157.2
1364233,135.2
1439116,266.6
1312641,315.4
1315279,162.2
1145134,668.1
1342622,505.1
1198108,265.3
1077816,35.5
1036232,113.3
1311646,50.0
1286961,167.4
1028838,212.2
1247743,347.0
1425258,100.3
1006454,101.1
1384974,94.0
1486614,594.9
1399973,185.8
1385096,345.1
1060853,83.8
1040838,50.9
1109072,70.3
1460672,36.7
1334969,88.3
1049364,90.9
1087717,23.7
1325920,38.1
1039447,41.8
1186967,226.9
1110292,448.3
1036751,4598.2
1236541,158.0
1275664,166.0
1209721,261.9
1162125,64.0
1263378,27.1
1199188,57.1
1488174,53.8
1070083,79.7
1132304,45.1
1167345,91.7
1012255,48.7
1032662,308.3
1033908,388.6
1291511,224.4
1027186,916.4
1040688,960.3
1315683,528.0
1330397,57.1
1264948,86.6
1159897,122.5
1059351,182.8
1239762,467.4
1447229,317.3
1151744,156.8
1216716,177.2
1312133,145.2
1118832,300.6
1252149,158.0
1094537,293.3
1447416,30.3
1127043,62.5
1164344,67.9
1370338,28.8
1421244,44.4
1093990,36.2
1497414,198.6
1210832,1809.3
1344468,1886.2
1404146,38.7
1103781,31.3
1294600,96.3
1215402,179.7
1043840,86.3
1116803,50.0
1090469,28.6
1017399,117.2
1248806,69.8
1131581,168.8
1060388,40.5
1003796,100.1
1363790,32.3
1408249,307.6
1029511,389.9
1110232,52.3
1281521,843.7
1083761,722.3
1368949,311.4
1161399,78.8
1471054,92.5
1029539,62.3
1423689,202.3
1039864,312.0
1026413,316.9
1044730,91.6
1014000,85.4
1062258,50.3
1234509,409.5
1236978,156.1
1487673,378.0
1371786,66.3
1110617,55.5
1343708,39.2
1433116,30.7
1308546,110.3
1329651,76.7
1379435,19.2
1145893,27.8
1369946,42.8
1056828,128.3
1093949,360.6
1394115,1982.3
1056092,35.9
1340133,29.7
1459830,111.0
1153248,147.3
1460813,246.1
1044801,32.9
1136984,60.9
1257636,47.8
1433830,94.5
1266400,34.4
1412306,388.7
1001630,61.2
1438073,328.1
1193535,350.4
1049161,115.7
1113088,625.8
1473044,583.1
1022104,306.0
1191423,55.4
1329211,92.7
1290034,131.0
1395289,362.4
1103569,329.9
1097299,316.2
1283783,106.9
1270643,171.0
1077145,205.3
1340515,248.0
1003274,242.2
1441788,288.8
1000409,32.2
1329787,34.2
1298237,42.3
1190800,32.1
1456232,62.6
1484891,412.0
1031253,1368.7
1010839,1975.1
1024581,29.1
1041176,33.4
1148161,25.5
1350810,211.9
1201815,243.7
1434822,81.1
1149326,54.9
1036321,80.2
1310991,66.2
1221524,139.1
1133330,231.9
1420669,26.5
1255934,55.9
1013345,70.8
1468382,67.5
1145754,93.3
1296525,89.9
1312320,190.7
1287128,147.5
1042549,149.3
1301321,854.5
1094909,584.9
1155168,240.3
1396268,58.4
1124007,91.7
1221654,92.0
1034052,305.1
1167273,329.5
1056567,521.1
1318214,121.8
1071404,63.6
1190919,170.1
1125207,280.7
1239109,251.7
1366465,327.2
1327054,34.4
1413660,57.7
1389070,104.1
1152849,61.3
1429343,38.0
1433370,29.9
1015651,55.3
1158903,215.8
1456903,976.5
1400224,1167.1
1417054,24.5
1172631,33.2
1111819,44.2
1302703,195.1
1300752,232.5
1294900,145.6
1319818,71.5
1183251,97.5
1119599,74.4
1492080,152.9
1163294,222.6
1014711,41.7
1244747,19.4
1061707,123.9
1493848,95.0
1230234,63.5
1203418,36.0
1485817,69.3
1143509,170.7
1091408,178.5
1138077,89.0
1311411,448.4
1295313,347.0
1183342,155.1
1491036,37.0
1295983,225.6
1331317,64.3
1324969,316.1
1103729,462.1
1055560,390.8
1363126,40.0
1337290,131.1
1325872,123.1
1049470,483.6
1012992,462.7
1044579,565.8
1200607,79.9
1401512,62.4
1440033,85.2
1125481,95.6
1016837,107.2
1436547,71.3
1473669,87.8
1126786,61.1
1271366,159.6
1465667,1184.4
1056305,1016.6
1047663,14.8
1294079,40.5
1377246,116.7
1363975,240.6
1232131,193.5
1460621,72.1
1157067,47.0
1245780,98.5
1058708,62.5
1307097,157.0
1062037,264.1
1490720,39.3
1395873,34.1
1170057,128.2
1258413,105.3
1361970,153.3
1072658,83.4
1048034,125.1
1461040,94.0
1485183,167.9
1223342,152.8
1480807,209.4
1371494,163.0
1103790,159.3
1016615,87.1
1272610,66.5
1467769,116.3
1078797,93.9
1274462,143.1
1252119,154.0
1472378,262.2
1372362,131.0
1496832,105.4
1224855,33.1
1159741,224.4
1477503,711.5
1288873,171.0
1433395,34.0
1065649,70.5
1411840,35.3
1087160,33.4
1074147,123.0
1090440,3221.8
1394833,3557.3
1392268,91.3
1385412,156.8
1066080,164.2
1351946,40.3
1160992,111.1
1448499,88.3
1460215,399.1
1269050,561.8
1040647,224.6
1387886,398.5
1364865,294.5
1018974,174.3
1278003,91.9
1452327,116.3
1497155,158.1
1224475,275.5
1260226,23.7
1059327,59.1
1393536,49.8
1171318,245.2
1232647,189.1
1163568,488.7
1244463,103.0
1211183,76.9
1135295,78.2
1346678,78.4
1348987,152.5
1410509,25.5
1233091,38.3
1090616,248.6
1071801,444.4
1401641,855.9
1116388,25.5
1309103,123.8
1491166,93.6
1030588,191.9
1025159,39.4
1232718,23.7
1018868,33.9
1210049,73.3
1253684,91.2
1182135,105.7
1298742,32.9
1227002,117.7
1268785,77.4
1022714,251.5
1275470,269.3
1097202,141.0
1493366,392.3
1331057,468.8
1182877,269.9
1076949,36.9
1462250,174.6
1211529,116.5
1445903,213.9
1329450,220.3
1230201,338.6
1470087,75.6
1446867,87.9
1319291,133.9
1143124,320.0
1101383,207.1
1123524,264.5
1271587,58.3
1148781,91.9
1301245,44.7
1168313,96.0
1435780,76.3
1012281,39.7
1098155,43.5
1360008,307.9
1452904,815.5
1030802,4547.9
1106987,35.8
1151987,29.6
1134647,152.5
1475968,116.3
1338863,153.3
1378609,38.8
1039161,29.6
1011680,65.7
1298077,37.3
1295274,83.5
1309793,46.6
1052527,107.2
1109588,104.2
1336905,218.8
1468878,245.6
1138443,186.1
1275484,1577.1
1332387,682.1
1448406,118.6
1131551,84.0
1218247,119.5
1476030,253.1
1068090,282.2
1185173,236.7
1366617,99.7
1198378,137.0
1182059,128.5
1118081,360.6
1325683,195.4
1130102,193.3
1491257,71.2
1382126,53.9
1191748,38.5
1466660,45.7
1390106,205.4
1244449,1998.6
1111218,2293.6
1389557,15.3
1350375,44.6
1186359,93.2
1213899,185.9
1439257,300.5
1091234,32.8
1011775,56.0
1378332,51.4
1091493,94.3
1104216,105.5
1181809,321.5
1379054,334.6
1340178,126.2
1177611,252.6
1296989,299.8
1434024,117.2
1240097,63.3
1195124,74.9
1310902,361.2
1376592,178.7
1266339,283.7
1300685,123.3
1168138,80.0
1216142,72.2
1145836,534.4
1255684,185.4
1137477,361.7
1120804,15.1
1423024,71.4
1438719,58.2
1185056,33.6
1026874,36.6
1000239,206.9
1018451,745.6
1438212,3187.8
1111309,23.2
1036368,35.1
1232302,43.5
1203845,156.1
1250127,163.7
1168534,274.2
1463718,22.8
1129628,24.6
1152567,89.1
1308024,68.3
1075107,44.9
1022331,189.2
1446941,113.7
1209021,218.7
1189249,300.6
1443158,107.3
1009004,1623.9
1374089,558.8
1079607,539.0
1329352,78.7
1280562,104.3
1103749,123.4
1066165,224.6
1081755,220.0
1230372,375.4
1266770,94.5
1443525,132.3
1387877,157.1
1373382,456.9
1150804,192.0
1079093,340.7
1035507,115.0
1277459,77.2
1251663,66.7
1223245,146.1
1385359,132.1
1309145,49.1
1407808,49.3
1196459,318.5
1083320,375.7
1185822,1802.6
1273643,23.6
1258195,44.0
1431428,147.2
1409973,248.7
1249625,299.0
1355820,22.7
1234209,40.8
1139349,40.8
1008936,218.6
1066283,197.9
1170430,299.7
1232936,44.0
1080677,191.9
1021800,90.6
1123137,283.5
1411806,254.0
1328104,166.3
1318582,1310.1
1460235,505.0
1313982,349.9
1202724,41.1
1366938,195.9
1181409,121.7
1230032,512.6
1122286,550.0
1493246,745.1
1482713,146.4
1154157,206.9
1365677,247.4
1136265,571.8
1229533,459.0
1305186,592.9
1159457,56.4
1118236,64.8
1280982,83.5
1212852,38.4
1215713,67.8
1350519,64.0
1403497,614.2
1140321,864.6
1446737,1098.2
1106173,19.9
1481387,35.1
1065238,373.2
1183033,401.9
1229149,389.0
1097281,76.4
1356234,82.0
1471059,52.8
1383245,118.7
1378355,226.4
1363066,342.0
1165483,73.7
1081138,39.5
1466102,28.9
1497165,196.2
1079199,86.7
1422221,97.9
1169305,48.4
1468137,107.4
1407007,107.3
1454261,373.9
1294443,421.6
1440024,374.3
1180058,242.8
1419811,135.7
1486660,140.8
1465689,31.3
1136864,101.7
1006792,80.3
1050241,360.3
1200761,236.3
1090212,260.8
1310650,76.3
1382624,90.6
1155781,108.8
1247682,348.6
1304450,196.0
1196458,296.9
1157252,76.1
1299746,59.4
1336037,68.8
1122743,90.5
1445716,249.6
1338896,287.4
1272933,42.0
1455058,49.9
1004938,75.7
1336737,201.4
1453619,679.9
1453388,1809.3
1415166,29.9
1095178,63.4
1185761,28.6
1065427,87.9
1158519,157.7
1454709,362.5
1244297,35.4
1421956,120.7
1444887,72.0
1393415,142.9
1188398,35.4
1349856,118.7
1275306,165.1
1181771,357.4
1473546,253.2
1220699,96.1
1163835,397.9
1077197,573.8
1078943,275.5
1141699,71.5
1431365,106.0
1323704,61.3
1144725,421.6
1251827,503.5
1035762,268.5
1120903,142.1
1137816,75.6
1051613,183.5
1067751,409.7
1252232,390.0
1237824,318.0
1281696,20.4
1458838,36.4
1196617,52.8
1202967,56.2
1486074,23.1
1109827,48.5
1148446,216.1
1089612,448.6
1091853,449.7
1474470,18.2
1161356,29.1
1182360,154.1
1144385,127.8
1300003,248.8
1025058,36.8
1267543,64.2
1064112,40.9
1429670,46.2
1234570,120.5
1208998,78.9
1168162,381.0
1272298,415.4
1306135,263.3
1224760,715.6
1178379,299.4
1001682,633.0
1226758,38.8
1156896,115.2
1409965,40.0
1085877,311.5
1435973,301.8
1420872,404.0
1357911,201.8
1381530,94.7
1244720,105.9
1408421,420.1
1030388,301.5
1142936,386.1
1029029,87.5
1241621,133.4
1108100,103.0
1341505,57.1
1146546,42.5
1228717,53.5
1300602,345.8
1412835,436.3
1035112,2116.7
1482787,32.7
1260742,48.4
1150221,119.0
1233965,157.1
1001960,198.7
1232649,36.8
1438231,44.5
1214818,60.4
1293933,60.4
1338782,138.1
1245831,30.0
1113366,169.3
1064876,150.2
1393509,321.5
1351558,364.0
1294647,131.0
1138065,678.2
1217089,363.0
1298211,183.0
1270301,36.8
1233935,125.7
1402841,107.1
1167747,420.0
1472216,309.7
1081681,662.2
1373773,54.1
1254793,109.6
1200397,392.7
1057243,386.4
1004840,355.9
1369700,39.4
1447326,30.1
1205205,90.4
1320421,71.0
1248311,15.9
1221841,45.4
1207153,38.9
1078593,40.8
1258579,229.4
1271523,1218.2
1430507,1111.1
1172071,22.0
1366224,31.9
1326194,28.2
1321713,266.1
1146830,104.5
1183728,129.6
1241401,65.2
1105062,43.6
1365486,110.1
1405527,200.6
1196339,148.5
1124619,31.5
1371814,31.9
1178892,138.2
1384956,70.4
1287737,53.0
1442657,40.8
1459362,109.0
1453914,127.1
1198977,195.0
1206990,141.0
1013394,156.8
1012461,953.5
1355967,386.5
1401298,288.0
1279289,42.1
1150568,105.2
1054094,78.6
1229774,273.7
1022036,473.6
1364365,497.3
1076235,205.8
1143542,115.0
1019852,147.4
1082297,490.1
1272303,393.1
1033177,457.7
1243977,66.6
1145076,31.3
1235244,51.4
1314294,48.4
1365195,22.2
1229625,43.0
1448117,57.4
1178515,543.0
1432714,948.4
1118544,805.6
1416590,21.8
1384503,32.7
1245702,170.1
1442280,87.9
1367431,70.3
1236347,85.6
1078323,102.5
1148984,260.1
1343302,253.9
1414288,31.4
1377256,29.8
1364788,98.4
1309897,78.4
1142412,50.5
1226780,84.1
1213361,44.7
1002890,126.2
1086028,198.5
1333390,309.0
1327142,1134.1
1393728,702.9
1189658,438.1
1205070,91.3
1009043,180.5
1033147,94.8
1109999,554.0
1199684,660.6
1366158,935.3
1066120,97.6
1483400,135.0
1175832,205.1
1223412,1009.5
1372987,410.8
1480786,854.8
1395859,126.6
1462952,142.9
1489537,93.2
1441614,382.8
1087963,288.0
1492687,207.6
1406914,81.4
1260976,54.8
1347680,673.1
1159794,1004.2
1265893,1362.3
1241569,28.2
1229122,61.1
1303406,36.4
1428532,282.2
1263274,246.8
1031078,370.2
1165481,136.5
1127930,100.4
1108613,90.4
1421424,173.0
1337287,216.5
1176152,524.1
1343801,47.2
1434553,42.6
1327498,35.2
1151084,292.5
1285260,447.8
1249009,280.7
1240396,53.0
1117959,183.0
1472988,107.7
1184246,150.3
1222113,131.2
1053161,355.4
1350644,2025.2
1185453,889.5
1393875,475.8
1155630,36.8
1090332,140.8
1279092,171.7
1304158,606.6
1165089,722.8
1424073,923.9
1370272,108.5
1179367,100.1
1315916,243.6
1179049,866.0
1291763,546.8
1395897,848.1
1274992,103.5
1486982,80.6
1437992,36.6
1030881,72.4
1449932,38.8
1374934,101.4
1221819,154.3
1018876,69.8
1386370,54.3
1032299,539.4
1150157,1055.7
1032558,1120.4
1091280,48.6
1090320,48.5
1215092,215.4
1441270,207.0
1065825,364.4
1496861,145.7
1220695,178.7
1118499,121.1
1277788,113.3
1028415,192.3
1058377,314.0
1058203,29.9
1451083,20.5
1083836,39.6
1013490,291.3
1287375,322.6
1405566,297.7
1056626,79.9
1388386,357.7
1373254,126.1
1484423,407.6
1258533,297.1
1114965,364.6
1075058,177.3
1323949,146.4
1408074,101.9
1250534,48.4
1444561,97.7
1342935,66.8
1025464,154.0
1074066,335.3
1273706,234.4
1203492,91.9
1408921,213.9
1221151,101.7
1450019,369.1
1371024,495.8
1044231,286.6
1346629,31.2
1152949,20.0
1474865,38.7
1191446,49.4
1175109,40.4
1014725,48.9
1175207,86.9
1060235,222.9
1051619,772.3
1161743,2548.1
1084551,42.9
1228342,111.3
1148724,143.6
1436823,303.4
1294764,16.6
1238365,52.8
1132553,51.7
1110389,161.1
1179414,120.7
1379585,487.2
1103117,579.0
1174564,233.9
1019750,363.1
1467189,294.1
1083326,168.0
1060989,40.3
1031082,108.5
1330372,77.5
1415361,187.9
1405041,268.6
1277919,287.5
1179936,87.0
1122653,68.1
1126746,382.9
1286535,207.8
1075135,149.8
1191038,26.0
1051743,32.5
1412947,70.2
1386138,40.5
1183542,34.0
1253731,187.2
1388765,745.0
1316517,3123.0
1447951,27.8
1029430,28.6
1167708,145.0
1008958,111.9
1247967,224.1
1203050,16.0
1117272,28.8
1164049,24.0
1309077,33.6
1152692,35.0
1304019,46.7
1102018,154.0
1392035,118.0
1108262,243.2
1286209,273.1
1079439,175.6
1094768,878.1
1425078,117.8
1007209,77.8
1226604,57.1
1039007,170.4
1029038,98.6
1068960,90.1
1113318,65.6
1185029,112.4
1198442,133.3
1287231,343.9
1011881,204.5
1232434,164.5
1495173,25.4
1059960,56.5
1313421,1502.9
1428766,1516.4
1010331,16.9
1412109,28.5
1423216,101.1
1383534,210.7
1389117,352.8
1105799,34.8
1439341,29.2
1081423,112.7
1286540,113.7
1112602,174.6
1274554,109.8
1221456,172.9
1328835,1115.4
1131459,529.6
1096610,374.5
1262092,43.4
1127666,142.7
1115978,76.4
1095368,467.1
1033758,523.7
1359792,587.6
1112398,101.3
1239082,73.2
1251424,197.5
1333514,416.5
1037582,314.8
1117072,474.4
1088111,84.4
1436892,52.1
1304104,59.1
1447677,143.4
1277532,137.4
1014950,90.0
1287716,34.1
1087842,357.7
1288985,1385.3
1258199,1367.7
1459135,44.7
1208631,22.9
1418302,37.8
1167549,184.3
1442242,231.4
1306774,273.0
1468273,100.4
1407633,74.5
1235156,109.7
1486929,105.8
1344920,277.7
1051981,327.6
1249185,22.6
1491536,20.1
1149962,126.8
1345579,182.9
1444631,102.5
1220238,29.8
1035004,158.5
1151818,112.5
1079774,251.2
1348908,201.3
1301239,198.9
1165312,816.7
1107240,477.0
1075276,248.7
1425377,50.0
1361060,139.2
1174386,104.5
1385420,340.0
1087440,393.8
1093409,533.5
1428145,186.9
1316942,104.7
1209794,179.3
1206396,500.1
1015193,215.4
1391402,400.1
1376423,35.2
1235519,48.9
1193174,52.6
1043312,98.5
1281035,47.5
1311326,340.1
1044397,813.7
1243253,688.3
1440334,24.2
1118156,73.0
1352707,127.6
1424787,190.2
1045222,88.9
1368447,138.7
1400203,78.8
1438927,123.1
1070475,157.5
1297117,224.4
1286904,23.9
1061984,38.7
1226060,49.1
1478109,104.1
1349761,195.3
1394329,127.8
1127659,105.9
1297146,341.8
1451772,394.3
1470662,180.0
1169852,1056.5
1154015,370.5
1453206,285.1
1353248,20.2
1194111,120.2
1354008,120.5
1243256,387.9
1308796,491.8
1060557,765.7
1114607,69.2
1280829,114.7
1363865,173.1
1167634,1015.7
1044391,399.5
1111828,562.1
1276735,65.2
1467304,55.5
1078445,291.0
1377809,201.4
1420293,107.1
1444603,101.5
1274531,41.8
1179843,53.1
1142629,631.2
1367832,1487.8
1441005,1141.9
1122374,46.9
1185511,156.9
1233708,151.8
1427047,228.5
1441170,52.9
1431518,62.5
1054223,42.5
1495200,85.5
1146335,110.2
1206301,151.4
1409480,44.8
1121979,27.5
1453325,82.4
1248345,431.9
1029671,183.0
1311954,127.2
1201289,37.7
1223150,118.2
1336467,120.7
1191177,212.3
1083550,222.8
1283359,173.1
1365978,169.2
1114886,165.1
1467615,43.4
1479779,28.2
1258801,113.8
1287867,76.1
1237737,194.5
1285268,235.0
1443123,168.7
1369157,84.5
1155410,50.4
1095804,114.7
1215216,336.4
1304127,201.3
1261101,233.7
1128126,71.5
1136502,84.5
1234971,17.8
1447907,57.2
1364763,101.3
1427813,36.5
1446359,41.4
1133369,77.5
1080009,250.4
1280020,621.2
1475697,3710.0
1266036,22.3
1397921,29.4
1249113,47.4
1424908,140.2
1028250,129.6
1051747,223.8
1319798,27.3
1439914,24.1
1280466,40.7
1381451,39.1
1297352,37.1
1486121,53.7
1096847,151.0
1223786,154.2
1034228,225.3
1480622,337.4
1388877,218.3
1265643,675.2
1349938,349.6
1086855,582.0
1467572,127.4
1287120,67.0
1233056,114.2
1281373,63.3
1359692,308.2
1037344,82.3
1323752,77.3
1124524,40.1
1210842,378.2
1452815,192.1
1433742,375.7
1473807,84.5
1466241,117.7
1283499,81.4
1177655,95.3
1165860,73.8
1423393,151.4
1359559,44.6
1009910,54.3
1311852,52.7
1069980,365.3
1126737,430.8
1343858,1982.3
1096127,19.8
1180122,38.5
1476984,26.6
1371198,84.0
1278606,157.2
1263980,368.7
1457860,51.1
1052867,38.5
1031655,25.7
1305800,54.6
1465418,86.3
1000119,187.3
1285974,101.6
1278915,50.7
1218127,323.1
1103679,478.5
1483536,158.3
1210680,916.2
1410454,198.0
1069802,228.2
1316041,104.1
1066872,99.8
1492890,45.2
1382675,190.8
1189808,436.2
1355233,262.2
1146613,56.1
1140422,128.5
1332326,90.5
1143142,274.4
1215064,235.1
1187193,240.2
1335910,24.1
1045845,23.6
1301699,33.3
1395269,31.4
1151954,52.8
1023979,224.2
1102244,482.1
1112950,680.5
1249463,21.5
1437490,24.1
1362996,102.9
1261591,203.7
1386312,159.7
1087412,36.4
1360278,35.0
1141438,148.8
1279045,19.9
1318675,20.8
1150418,52.2
1132502,201.1
1205741,51.7
1038747,130.0
1157526,656.4
1269099,183.7
1052017,1625.5
1351714,449.8
1079368,488.9
1058360,125.1
1364127,381.8
1437934,318.4
1292983,980.7
1486011,743.3
1099221,1016.4
1099528,157.9
1092985,110.8
1066687,180.1
1058556,1876.3
1229539,888.3
1149272,1607.5
1277023,254.8
1232348,258.6
1240251,142.4
1082662,229.4
1052320,176.8
1447264,53.5
1281392,104.0
1189762,148.1
1216663,187.5
1297480,732.2
1147532,1481.3
1132317,956.0
1067370,89.4
1158868,23.8
1396660,88.2
1177651,536.5
1017711,652.5
1430253,409.4
1366211,81.6
1489348,131.0
1134692,59.5
1088551,168.8
1400933,367.3
1077544,529.0
1329046,47.3
1054376,47.8
1041761,46.4
1286192,360.7
1237636,508.2
1207260,359.1
1040659,259.8
1398440,318.2
1214968,191.8
1465365,506.3
1173359,328.3
1238143,387.9
1389027,691.5
1438706,387.9
1304503,228.5
1294685,199.1
1356431,71.3
1028461,599.7
1463605,408.5
1049233,345.6
1288867,202.3
1353480,199.1
1472800,267.6
1063313,317.8
1239916,437.2
1067887,531.2
1110530,32.6
1205668,20.5
1382956,63.7
1305198,20.8
1222096,39.5
1053275,47.9
1303892,538.8
1366790,1000.3
1131553,1002.1
1071864,40.2
1166942,108.2
1386720,88.5
1402512,94.8
1218776,101.5
1268696,163.3
1485716,126.8
1361772,133.2
1144924,167.7
1011507,142.9
1300533,23.1
1144255,48.7
1253465,30.3
1140398,42.2
1268737,142.4
1008654,92.0
1079479,370.2
